22918,2001-03-08
99690,2001-01-19
22920,2001-01-08
22654,2000-09-29
23218,2000-12-14
23217,2000-09-28
23134,1999-11-15
22750,1999-07-13
22307,1999-08-16
22783,1999-08-27
23047,1999-06-30
22623,1999-04-26
22495,1998-11-13
23226,2004-03-25
22934,2004-03-05
74368,2004-02-23
22879,2004-01-22
74398,2003-12-30
22603,2004-02-17
22116,2003-09-19
22843,2003-09-23
22937,2003-11-03
23141,2003-09-22
22951,2003-09-08
22926,2003-08-13
22488,2003-07-23
22935,2003-07-23
74406,2003-07-23
22947,2003-07-15
99832,2003-07-03
22073,2003-07-14
22936,2003-06-27
22444,2003-06-25
74357,2003-07-02
22601,2003-04-04
22057,2003-06-20
22907,2003-04-01
22205,2003-05-19
22306,1998-11-03
22631,1999-02-01
22598,1998-09-25
99861,1998-09-08
22921,1998-09-22
22050,1998-06-15
74342,1998-03-11
22587,1998-06-08
1020085,2012-05-25
1020100,2012-05-31
1019885,2012-03-23
1020048,2012-04-30
1020087,2012-04-24
1019839,2012-03-02
22314,2004-09-30
22454,2004-09-28
22736,2004-09-28
22923,2004-09-27
23156,2004-09-17
22024,2004-07-08
22096,2004-07-08
23228,2004-06-03
22627,2004-06-08
22432,2004-05-20
23246,2004-04-26
23227,2004-04-12
22686,2004-05-07
74197,2004-04-23
1019850,2012-03-12
1019825,2012-02-28
22316,2005-12-22
22477,2005-12-13
22229,2005-12-12
22637,2005-11-29
22513,2005-11-21
22090,2005-09-29
23049,2005-11-07
22313,2005-01-27
22118,2005-01-12
23138,2005-01-13
22207,2004-12-07
22252,2004-11-17
22412,2004-11-10
99830,2004-10-22
99836,2004-09-30
1019776,2012-01-31
22231,2006-08-04
22713,2006-07-10
23190,2006-06-23
22478,2006-04-27
1022507,2006-06-05
74472,2006-06-13
22479,2006-05-05
1024987,2006-05-01
23196,2006-04-17
99860,2006-03-24
22657,2006-01-10
1019764,2011-12-28
22516,2006-01-12
1019713,2011-12-16
1024688,2011-12-19
74315,2007-01-17
23059,2006-09-29
22331,2007-01-04
22334,2006-12-20
74405,2006-09-29
22786,2006-09-14
74456,2006-09-11
22031,2006-08-16
22332,2006-08-28
22604,2006-08-09
73451,2007-01-18
1027903,2015-08-04
1027808,2015-06-25
1027909,2015-08-03
1027806,2015-06-29
1027819,2015-07-14
1027646,2015-06-05
1027707,2015-06-12
73480,2007-07-25
22338,2007-06-27
74468,2007-07-23
22296,2007-06-27
74371,2007-05-11
22329,2007-05-01
73481,2007-06-01
22304,2007-04-20
22302,2007-04-30
22298,2007-04-30
22305,2007-04-20
74352,2007-04-13
99838,2007-04-19
22299,2007-04-06
22337,2007-04-06
22333,2007-02-28
73482,2007-03-01
74452,2007-02-01
22297,2007-01-19
74418,2007-01-25
74478,2009-06-11
74267,2009-06-03
99588,2009-05-22
74199,2008-12-09
73765,2008-10-24
73809,2008-10-24
73810,2008-10-24
73766,2008-10-24
73767,2008-10-24
73768,2008-10-24
74390,2008-10-24
74202,2008-09-30
73816,2008-09-30
73811,2008-10-24
74208,2008-09-30
74404,2008-09-30
74403,2008-09-30
74201,2008-09-29
74349,2008-09-22
73716,2008-09-19
74200,2008-09-10
74196,2008-09-05
74205,2008-09-08
73553,2008-06-24
74392,2008-07-29
74396,2008-07-22
73587,2008-06-13
74318,2008-06-10
73554,2008-05-13
1019445,2008-04-29
73617,2008-03-07
73515,2008-04-11
99689,2009-09-08
99687,2009-08-28
99643,2009-08-27
99632,2009-08-21
1024227,2009-08-19
99608,2009-08-03
74165,2009-07-09
99583,2009-07-31
74475,2009-06-12
74488,2009-06-19
73590,2008-04-14
74184,2009-06-25
74320,2008-03-28
74387,2007-10-22
73473,2007-10-22
74389,2007-10-22
73472,2007-10-22
74393,2007-10-22
22555,2007-09-28
73471,2007-10-22
73450,2007-09-27
74322,2007-10-10
73455,2007-09-26
22814,2007-09-26
74407,2007-09-26
22789,2007-09-20
22508,2007-09-15
22613,2007-09-20
22614,2007-09-05
22820,2007-08-28
1028369,2015-10-01
1028368,2015-10-01
1028370,2015-10-01
1028267,2015-09-14
1028227,2015-09-15
1028086,2015-09-02
1027889,2015-08-04
1028089,2015-09-01
99693,2009-09-08
99733,2009-09-28
1028387,2010-10-08
321002,2010-08-17
324851,2010-08-31
321003,2010-08-16
319230,2010-08-12
305074,2010-06-28
319189,2010-08-06
305093,2010-06-28
272664,2010-06-22
215071,2010-01-29
315695,2010-07-21
99995,2010-02-23
215012,2010-01-29
99740,2009-10-07
214992,2010-01-21
73714,2009-10-27
99719,2009-09-30
186841,2009-09-30
99762,2009-09-30
99882,2009-09-30
99737,2009-09-30
99720,2009-09-30
780198,2010-12-23
813451,2011-01-10
706909,2010-12-09
724843,2010-12-13
440279,2010-10-28
444648,2010-11-23
1021206,2010-10-29
391902,2010-09-30
393456,2010-09-30
393459,2010-09-30
391918,2010-09-30
391910,2010-09-30
393461,2010-09-29
391900,2010-09-29
393450,2010-09-29
393446,2010-09-24
393447,2010-09-29
393443,2010-09-29
1019813,2010-09-20
388615,2010-09-13
328356,2010-09-07
390206,2010-09-08
328167,2010-09-03
1018497,2011-03-24
1018498,2011-03-24
903609,2011-02-23
946030,2011-03-03
903610,2011-02-23
903551,2011-02-16
903353,2011-02-11
903321,2011-02-09
903350,2011-02-11
903294,2011-02-04
877339,2011-01-20
698460,2011-01-19
865446,2011-01-13
888491,2011-01-14
1019424,2011-08-04
1019382,2011-08-03
1019421,2011-07-22
1019280,2011-06-22
1019347,2011-07-18
1020049,2011-06-23
1019179,2011-06-01
1019191,2011-06-01
1018858,2011-04-28
1020356,2012-09-26
1020352,2012-09-26
1021474,2012-09-27
1020344,2012-09-17
1020326,2012-09-07
1020336,2012-09-20
1020292,2012-08-31
1020337,2012-09-12
1020226,2012-07-30
1019533,2011-09-29
1019534,2011-09-26
1019523,2011-09-27
1019558,2011-08-31
1019488,2011-09-07
1020359,2012-09-28
1020357,2012-09-27
1022169,2013-09-20
1021813,2013-08-19
1021812,2013-08-07
1021809,2013-08-16
1021710,2013-07-19
1022186,2013-08-15
1021815,2013-08-06
1021608,2013-07-23
1021129,2013-07-12
1021588,2013-07-16
1021226,2013-05-14
1021128,2013-07-02
1023166,2013-06-25
1021289,2013-05-31
1021176,2013-05-23
1021146,2013-05-14
1021086,2013-05-03
1020946,2013-04-22
1020967,2013-04-18
1020928,2013-04-12
1020774,2013-02-19
1020927,2013-04-11
1020859,2013-03-29
1020758,2013-02-08
1020710,2013-01-23
1020750,2013-02-08
1020656,2013-01-17
1020435,2012-10-31
1020506,2012-11-28
1020485,2012-11-15
1020472,2012-11-07
1020494,2012-10-16
1023366,2014-02-12
1023506,2014-02-12
1023748,2014-03-11
1023552,2014-02-24
1023467,2014-02-10
1022746,2013-12-04
1022786,2013-12-11
1022233,2013-09-26
1023087,2014-01-22
1022266,2013-09-27
1025447,2013-09-27
1022248,2013-09-26
1022228,2013-09-25
1022231,2013-09-23
1020388,2012-10-11
1020389,2012-10-11
1020394,2012-09-28
1020346,2012-09-28
1025246,2014-08-14
1025067,2014-07-21
1025066,2014-07-21
1024826,2014-06-30
1024806,2014-06-20
1024627,2014-06-17
1024526,2014-05-30
1024126,2014-04-07
1023886,2014-04-07
1023966,2014-03-28
1025366,2014-03-18
1025768,2014-09-30
1025726,2014-09-24
1025787,2014-09-24
1025668,2014-09-23
1025667,2014-09-23
1025626,2014-09-17
1025586,2014-09-10
1025687,2014-08-28
1026067,2014-10-10
1026086,2014-10-10
1025730,2014-10-07
1025969,2014-10-07
1025728,2014-10-07
1025729,2014-10-06
1026506,2014-12-23
1026526,2014-12-22
1024906,2014-12-12
1025266,2014-12-15
1024907,2014-12-12
258266,2014-11-06
1026387,2014-11-17
1026286,2014-11-05
1027406,2014-10-31
1026166,2014-10-27
1019691,2014-10-27
1026246,2014-10-28
1026174,2014-10-27
1026175,2014-10-27
1026176,2014-10-22
1026989,2015-03-09
1027170,2015-03-13
1026866,2015-02-13
1026767,2015-02-15
1026670,2015-01-08
1026589,2014-12-30
1027331,2015-04-14
